Date,Open,High,Low,Close,Volume,Ticker,Code
2025-02-07,27234,27234,26875,26918,34193,TIGER_200_IT,139260
2025-02-07,8312,8332,8279,8304,26165,TIGER_200_Industrials,139270
2025-02-07,2330,2370,2320,2360,93220913,TIGER_200_Materials,252670
2025-02-10,11699,12071,11520,11992,3491954,KODEX_Battery,305720
2025-02-10,8304,8448,8234,8409,338508,KODEX_Bio,244580
2025-02-10,23916,23916,23811,23831,347799,KODEX_Defense,367380
2025-02-10,32315,33331,32019,33262,772903,KODEX_Semiconductor,091160
2025-02-10,2535,2555,2480,2490,3302176,TIGER_200_Consumer_Staples,252710
2025-02-10,9408,9505,9265,9441,242398,TIGER_200_Energy,139250
2025-02-10,8346,8346,8213,8331,47744,TIGER_200_Financials,139240
2025-02-10,26657,26977,26415,26880,25650,TIGER_200_IT,139260
2025-02-10,8317,8356,8250,8250,55217,TIGER_200_Industrials,139270
2025-02-10,2390,2410,2340,2350,141167605,TIGER_200_Materials,252670
2025-02-11,11982,12136,11883,11893,4426545,KODEX_Battery,305720
2025-02-11,8448,8498,8349,8374,194261,KODEX_Bio,244580
2025-02-11,23941,24006,23936,23941,625193,KODEX_Defense,367380
2025-02-11,33597,33597,33079,33287,727827,KODEX_Semiconductor,091160
2025-02-11,2490,2490,2430,2455,2426063,TIGER_200_Consumer_Staples,252710
2025-02-11,9603,9603,9480,9495,258137,TIGER_200_Energy,139250
2025-02-11,8341,8414,8302,8302,10129,TIGER_200_Financials,139240
2025-02-11,26997,27175,26821,27002,24839,TIGER_200_IT,139260
2025-02-11,8279,8317,8222,8260,156285,TIGER_200_Industrials,139270
2025-02-11,2330,2345,2290,2315,117104927,TIGER_200_Materials,252670
2025-02-12,11892,12021,11783,11808,2154742,KODEX_Battery,305720
2025-02-12,8364,8374,8220,8310,124331,KODEX_Bio,244580
2025-02-12,23981,24031,23941,23971,520368,KODEX_Defense,367380
2025-02-12,33055,33351,32833,33154,446719,KODEX_Semiconductor,091160
2025-02-12,2465,2495,2445,2455,1928685,TIGER_200_Consumer_Staples,252710
2025-02-12,9623,9623,9490,9549,214164,TIGER_200_Energy,139250
2025-02-12,8277,8356,8243,8297,18494,TIGER_200_Financials,139240
2025-02-12,26903,27012,26746,26932,16595,TIGER_200_IT,139260
2025-02-12,8289,8356,8250,8250,56536,TIGER_200_Industrials,139270
2025-02-12,2330,2355,2305,2315,112820599,TIGER_200_Materials,252670
2025-02-13,11862,12433,11862,12384,4273254,KODEX_Battery,305720
2025-02-13,8309,8324,8185,8230,183587,KODEX_Bio,244580
2025-02-13,24066,24135,24006,24011,400724,KODEX_Defense,367380
2025-02-13,33271,33789,33262,33696,596336,KODEX_Semiconductor,091160
2025-02-13,2440,2440,2395,2395,2740195,TIGER_200_Consumer_Staples,252710
2025-02-13,9588,9838,9554,9838,904153,TIGER_200_Energy,139250
2025-02-13,8306,8639,8306,8590,70541,TIGER_200_Financials,139240
2025-02-13,26932,27525,26922,27525,28357,TIGER_200_IT,139260
2025-02-13,8260,8260,8178,8178,15569,TIGER_200_Industrials,139270
2025-02-13,2295,2300,2260,2265,114227838,TIGER_200_Materials,252670
2025-02-14,12310,12404,12171,12211,1635264,KODEX_Battery,305720
2025-02-14,8235,8369,8235,8295,260385,KODEX_Bio,244580
2025-02-14,24125,24225,24095,24190,546147,KODEX_Defense,367380
2025-02-14,34114,34390,33804,34026,556397,KODEX_Semiconductor,091160
2025-02-14,2390,2395,2350,2375,2338350,TIGER_200_Consumer_Staples,252710
2025-02-14,9838,9887,9750,9780,1566109,TIGER_200_Energy,139250
2025-02-14,8654,8781,8600,8712,19426,TIGER_200_Financials,139240
2025-02-14,27525,27831,27457,27767,38170,TIGER_200_IT,139260
2025-02-14,8198,8342,8193,8304,26934,TIGER_200_Industrials,139270
2025-02-14,2250,2260,2215,2235,126877664,TIGER_200_Materials,252670
2025-02-17,12210,12706,12205,12563,2387154,KODEX_Battery,305720
2025-02-17,8294,8458,8294,8449,343067,KODEX_Bio,244580
2025-02-17,24245,24334,24235,24314,521833,KODEX_Defense,367380
2025-02-17,34293,34672,34238,34367,533211,KODEX_Semiconductor,091160
2025-02-17,2390,2390,2330,2335,1898813,TIGER_200_Consumer_Staples,252710
2025-02-17,9867,10053,9785,10020,1804967,TIGER_200_Energy,139250
2025-02-17,8712,8889,8664,8869,29794,TIGER_200_Financials,139240
2025-02-17,27881,28049,27762,27920,36690,TIGER_200_IT,139260
2025-02-17,8304,8477,8289,8453,76583,TIGER_200_Industrials,139270
2025-02-17,2225,2235,2200,2205,69157480,TIGER_200_Materials,252670
2025-02-18,12583,12613,12414,12494,1296137,KODEX_Battery,305720
2025-02-18,8454,8528,8379,8504,162420,KODEX_Bio,244580
2025-02-18,24265,24374,24250,24354,628880,KODEX_Defense,367380
2025-02-18,34460,34613,34115,34510,592696,KODEX_Semiconductor,091160
2025-02-18,2350,2350,2295,2305,2216172,TIGER_200_Consumer_Staples,252710
2025-02-18,10137,10141,9975,10132,1836914,TIGER_200_Energy,139250
2025-02-18,8923,8972,8855,8918,6005,TIGER_200_Financials,139240
2025-02-18,27920,27920,27477,27717,11974,TIGER_200_IT,139260
2025-02-18,8472,8506,8429,8453,53657,TIGER_200_Industrials,139270
2025-02-18,2205,2215,2165,2175,102387302,TIGER_200_Materials,252670
2025-02-19,12508,13094,12508,13035,3225245,KODEX_Battery,305720
2025-02-19,8483,8503,8389,8399,284855,KODEX_Bio,244580
2025-02-19,24299,24349,24270,24270,482220,KODEX_Defense,367380
2025-02-19,34899,35821,34869,35703,1105486,KODEX_Semiconductor,091160
2025-02-19,2295,2295,2190,2210,3315852,TIGER_200_Consumer_Staples,252710
2025-02-19,10191,10294,10117,10245,652622,TIGER_200_Energy,139250
2025-02-19,8948,9114,8948,9075,13926,TIGER_200_Financials,139240
2025-02-19,27925,28832,27925,28700,39697,TIGER_200_IT,139260
2025-02-19,8477,8564,8472,8511,120330,TIGER_200_Industrials,139270
2025-02-19,2160,2160,2065,2090,183050062,TIGER_200_Materials,252670
2025-02-20,13034,13351,12994,13198,2466822,KODEX_Battery,305720
2025-02-20,8379,8444,8240,8245,261894,KODEX_Bio,244580
2025-02-20,24270,24279,24145,24145,964975,KODEX_Defense,367380
2025-02-20,35796,35840,34918,34973,641379,KODEX_Semiconductor,091160
2025-02-20,2215,2255,2215,2255,2607299,TIGER_200_Consumer_Staples,252710
2025-02-20,10269,10269,10132,10146,593943,TIGER_200_Energy,139250
2025-02-20,9158,9344,9079,9305,14852,TIGER_200_Financials,139240
2025-02-20,28725,28749,28314,28443,67244,TIGER_200_IT,139260
2025-02-20,8534,8539,8453,8458,13776,TIGER_200_Industrials,139270
2025-02-20,2095,2130,2090,2120,109042386,TIGER_200_Materials,252670
2025-02-21,13267,13555,13208,13501,2407549,KODEX_Battery,305720
2025-02-21,8245,8384,8245,8335,181682,KODEX_Bio,244580
2025-02-21,24105,24110,24016,24066,1202615,KODEX_Defense,367380
2025-02-21,34972,34972,34405,34899,593862,KODEX_Semiconductor,091160
2025-02-21,2245,2275,2240,2240,4160384,TIGER_200_Consumer_Staples,252710
2025-02-21,10205,10245,10146,10235,193374,TIGER_200_Energy,139250
2025-02-21,9545,9750,9476,9540,62908,TIGER_200_Financials,139240
2025-02-21,28418,28428,28074,28428,26033,TIGER_200_IT,139260
2025-02-21,8506,8525,8424,8448,47990,TIGER_200_Industrials,139270
2025-02-21,2115,2150,2110,2120,119437065,TIGER_200_Materials,252670
2025-02-24,13327,13833,13327,13814,2016912,KODEX_Battery,305720
2025-02-24,8235,8334,8230,8300,181885,KODEX_Bio,244580
2025-02-24,23701,23711,23503,23588,936470,KODEX_Defense,367380
2025-02-24,34021,34184,33656,34130,995916,KODEX_Semiconductor,091160
2025-02-24,2280,2305,2275,2275,1771346,TIGER_200_Consumer_Staples,252710
2025-02-24,10191,10259,10122,10215,252272,TIGER_200_Energy,139250
2025-02-24,9491,9525,9403,9491,34494,TIGER_200_Financials,139240
2025-02-24,27970,28215,27920,28195,29178,TIGER_200_IT,139260
2025-02-24,8443,8443,8371,8443,51836,TIGER_200_Industrials,139270
2025-02-24,2155,2175,2145,2150,105742164,TIGER_200_Materials,252670
2025-02-25,13609,13758,13292,13337,2493769,KODEX_Battery,305720
2025-02-25,8230,8325,8110,8325,288854,KODEX_Bio,244580
2025-02-25,23209,23289,23199,23244,1128028,KODEX_Defense,367380
2025-02-25,33631,34040,33419,33814,545816,KODEX_Semiconductor,091160
2025-02-25,2315,2335,2280,2295,1892155,TIGER_200_Consumer_Staples,252710
2025-02-25,10195,10195,10000,10000,605099,TIGER_200_Energy,139250
2025-02-25,9447,9457,9291,9309,14449,TIGER_200_Financials,139240
2025-02-25,27821,27945,27742,27762,13541,TIGER_200_IT,139260
2025-02-25,8381,8405,8361,8366,83496,TIGER_200_Industrials,139270
2025-02-25,2195,2205,2150,2165,132500721,TIGER_200_Materials,252670
2025-02-26,13248,13600,13168,13571,1664416,KODEX_Battery,305720
2025-02-26,8329,8418,8289,8394,364326,KODEX_Bio,244580
2025-02-26,23030,23124,22995,23114,1041218,KODEX_Defense,367380
2025-02-26,33528,33971,33434,33745,572734,KODEX_Semiconductor,091160
2025-02-26,2315,2325,2260,2270,1418284,TIGER_200_Consumer_Staples,252710
2025-02-26,10000,10191,9995,10181,193221,TIGER_200_Energy,139250
2025-02-26,9417,9476,9344,9466,1714,TIGER_200_Financials,139240
2025-02-26,27707,27930,27569,27895,23614,TIGER_200_IT,139260
2025-02-26,8366,8453,8342,8438,157060,TIGER_200_Industrials,139270
2025-02-26,2170,2195,2130,2145,93085006,TIGER_200_Materials,252670
2025-02-27,13521,13571,13342,13442,1372509,KODEX_Battery,305720
2025-02-27,8424,8468,8354,8454,175264,KODEX_Bio,244580
2025-02-27,23094,23294,22990,23294,1861054,KODEX_Defense,367380
2025-02-27,34056,34145,33114,33164,875289,KODEX_Semiconductor,091160
2025-02-27,2255,2320,2255,2295,2347404,TIGER_200_Consumer_Staples,252710
2025-02-27,10254,10254,10122,10215,94091,TIGER_200_Energy,139250
2025-02-27,9466,9520,9427,9520,18875,TIGER_200_Financials,139240
2025-02-27,28064,28103,27623,27811,16506,TIGER_200_IT,139260
2025-02-27,8487,8487,8381,8448,65969,TIGER_200_Industrials,139270
2025-02-27,2145,2190,2140,2170,83398438,TIGER_200_Materials,252670
2025-02-28,13198,13253,12657,12707,3711742,KODEX_Battery,305720
2025-02-28,8364,8364,8220,8250,285657,KODEX_Bio,244580
2025-02-28,22751,22905,22716,22905,3017630,KODEX_Defense,367380
2025-02-28,32177,32241,31644,31758,1000342,KODEX_Semiconductor,091160
2025-02-28,2370,2470,2365,2450,6734312,TIGER_200_Consumer_Staples,252710
2025-02-28,10112,10112,9770,9795,1496666,TIGER_200_Energy,139250
2025-02-28,9417,9417,9183,9319,1532,TIGER_200_Financials,139240
2025-02-28,27086,27145,26469,26558,19744,TIGER_200_IT,139260
2025-02-28,8420,8420,8245,8342,35503,TIGER_200_Industrials,139270
2025-02-28,2235,2330,2230,2315,162504405,TIGER_200_Materials,252670
2025-03-04,12667,12701,12121,12141,4332730,KODEX_Battery,305720
2025-03-04,8215,8309,8095,8275,189957,KODEX_Bio,244580
2025-03-04,22731,22816,22637,22816,1615295,KODEX_Defense,367380
2025-03-04,31221,31379,30935,31379,851520,KODEX_Semiconductor,091160
2025-03-04,2475,2500,2430,2465,2219781,TIGER_200_Consumer_Staples,252710
2025-03-04,9765,9765,9529,9574,71953,TIGER_200_Energy,139250
2025-03-04,9173,9349,9153,9173,24032,TIGER_200_Financials,139240
2025-03-04,26204,26316,25981,26075,42380,TIGER_200_IT,139260
2025-03-04,8265,8317,8149,8173,142526,TIGER_200_Industrials,139270
2025-03-04,2345,2365,2295,2325,136494310,TIGER_200_Materials,252670
2025-03-05,12235,12379,12091,12340,5258407,KODEX_Battery,305720
2025-03-05,8304,8438,8304,8389,222335,KODEX_Bio,244580
2025-03-05,22741,22756,22607,22671,1049990,KODEX_Defense,367380
2025-03-05,31782,31901,31329,31689,538992,KODEX_Semiconductor,091160
2025-03-05,2460,2470,2400,2425,1953669,TIGER_200_Consumer_Staples,252710
2025-03-05,9657,9765,9569,9746,209868,TIGER_200_Energy,139250
2025-03-05,9173,9432,9173,9432,42409,TIGER_200_Financials,139240
2025-03-05,26355,26543,26075,26410,10339,TIGER_200_IT,139260
2025-03-05,8173,8260,8053,8072,205082,TIGER_200_Industrials,139270
2025-03-05,2290,2335,2265,2290,98843176,TIGER_200_Materials,252670
2025-03-06,12483,12771,12339,12394,3752894,KODEX_Battery,305720
2025-03-06,8404,8444,8270,8305,117982,KODEX_Bio,244580
2025-03-06,22612,22622,22497,22592,763851,KODEX_Defense,367380
2025-03-06,31931,31960,30836,30950,880828,KODEX_Semiconductor,091160
2025-03-06,2400,2410,2365,2380,1650525,TIGER_200_Consumer_Staples,252710
2025-03-06,9877,9897,9677,9795,68742,TIGER_200_Energy,139250
2025-03-06,9506,9893,9506,9834,49241,TIGER_200_Financials,139240
2025-03-06,26439,26672,26296,26484,14510,TIGER_200_IT,139260
2025-03-06,8096,8255,8096,8236,23148,TIGER_200_Industrials,139270
2025-03-06,2270,2280,2230,2250,95788201,TIGER_200_Materials,252670
2025-03-07,12235,12875,12235,12786,3575051,KODEX_Battery,305720
2025-03-07,8274,8274,8080,8085,204983,KODEX_Bio,244580
2025-03-07,22208,22213,22105,22128,618023,KODEX_Defense,367380
2025-03-07,30599,31260,30535,31083,490042,KODEX_Semiconductor,091160
2025-03-07,2425,2450,2380,2405,1522780,TIGER_200_Consumer_Staples,252710
2025-03-07,9790,10034,9642,9951,345891,TIGER_200_Energy,139250
2025-03-07,9834,10460,9790,10367,55001,TIGER_200_Financials,139240
2025-03-07,26219,26444,26011,26415,8821,TIGER_200_IT,139260
2025-03-07,8236,8236,8057,8057,62015,TIGER_200_Industrials,139270
2025-03-07,2290,2315,2245,2265,129256360,TIGER_200_Materials,252670
2025-03-10,12717,13044,12672,13005,2272330,KODEX_Battery,305720
2025-03-10,8085,8189,7965,8085,181977,KODEX_Bio,244580
2025-03-10,22048,22283,21994,22188,867328,KODEX_Defense,367380
2025-03-10,30865,31343,30757,30974,498386,KODEX_Semiconductor,091160
2025-03-10,2430,2435,2375,2390,2816799,TIGER_200_Consumer_Staples,252710
2025-03-10,9961,10137,9961,10132,223256,TIGER_200_Energy,139250
2025-03-10,10372,10372,10049,10274,46228,TIGER_200_Financials,139240
2025-03-10,26214,26410,26090,26154,18233,TIGER_200_IT,139260
2025-03-10,8077,8198,8043,8168,38561,TIGER_200_Industrials,139270
2025-03-10,2290,2305,2240,2255,92378088,TIGER_200_Materials,252670
2025-03-11,12473,12706,12468,12662,1962163,KODEX_Battery,305720
2025-03-11,7960,8094,7945,8075,213393,KODEX_Bio,244580
2025-03-11,21431,21601,21203,21601,1881301,KODEX_Defense,367380
2025-03-11,30046,30820,29805,30816,744366,KODEX_Semiconductor,091160
2025-03-11,2505,2525,2435,2440,3356485,TIGER_200_Consumer_Staples,252710
2025-03-11,9926,9951,9790,9902,138852,TIGER_200_Energy,139250
2025-03-11,9955,10014,9873,9941,9962,TIGER_200_Financials,139240
2025-03-11,25464,26277,25454,26135,43343,TIGER_200_IT,139260
2025-03-11,8091,8125,8053,8072,38650,TIGER_200_Industrials,139270
2025-03-11,2370,2380,2295,2305,183488062,TIGER_200_Materials,252670
2025-03-12,12701,13014,12627,12970,1748947,KODEX_Battery,305720
2025-03-12,8075,8199,8075,8085,83218,KODEX_Bio,244580
2025-03-12,21546,21551,21426,21451,746781,KODEX_Defense,367380
2025-03-12,30924,32216,30914,32182,779531,KODEX_Semiconductor,091160
2025-03-12,2445,2450,2355,2355,3261556,TIGER_200_Consumer_Staples,252710
2025-03-12,9877,10053,9862,10053,118336,TIGER_200_Energy,139250
2025-03-12,9951,10382,9878,10382,43096,TIGER_200_Financials,139240
2025-03-12,26345,26885,26306,26835,97415,TIGER_200_IT,139260
2025-03-12,8110,8183,8110,8183,45853,TIGER_200_Industrials,139270
2025-03-12,2295,2315,2220,2230,130249128,TIGER_200_Materials,252670
2025-03-13,13089,13163,12697,12697,1638750,KODEX_Battery,305720
2025-03-13,8084,8169,8010,8020,287897,KODEX_Bio,244580
2025-03-13,21676,21726,21451,21481,676824,KODEX_Defense,367380
2025-03-13,32562,32863,31738,31877,607981,KODEX_Semiconductor,091160
2025-03-13,2320,2395,2315,2390,4251418,TIGER_200_Consumer_Staples,252710
2025-03-13,10053,10141,9961,10034,88496,TIGER_200_Energy,139250
2025-03-13,10367,10406,10206,10357,61730,TIGER_200_Financials,139240
2025-03-13,27021,27185,26405,26583,53631,TIGER_200_IT,139260
2025-03-13,8198,8284,8159,8183,61089,TIGER_200_Industrials,139270
2025-03-13,2200,2260,2180,2255,108134330,TIGER_200_Materials,252670
2025-03-14,12657,12815,12284,12404,2967291,KODEX_Battery,305720
2025-03-14,8015,8214,8015,8110,355768,KODEX_Bio,244580
2025-03-14,21426,21526,21341,21441,501408,KODEX_Defense,367380
2025-03-14,31876,32719,31856,32670,972970,KODEX_Semiconductor,091160
2025-03-14,2365,2390,2345,2360,1997385,TIGER_200_Consumer_Staples,252710
2025-03-14,10000,10048,9838,9882,77644,TIGER_200_Energy,139250
2025-03-14,10279,10416,10093,10103,51871,TIGER_200_Financials,139240
2025-03-14,26652,26826,26454,26588,31771,TIGER_200_IT,139260
2025-03-14,8202,8217,8129,8139,73077,TIGER_200_Industrials,139270
2025-03-14,2250,2260,2215,2225,89396301,TIGER_200_Materials,252670
2025-03-17,12478,12538,12265,12295,2547695,KODEX_Battery,305720
2025-03-17,8135,8174,8050,8165,150030,KODEX_Bio,244580
2025-03-17,21626,21636,21526,21541,683478,KODEX_Defense,367380
2025-03-17,33030,33557,32985,33336,968691,KODEX_Semiconductor,091160
2025-03-17,2335,2335,2260,2270,2667273,TIGER_200_Consumer_Staples,252710
2025-03-17,9897,9966,9760,9790,97651,TIGER_200_Energy,139250
2025-03-17,10137,10172,10064,10078,98787,TIGER_200_Financials,139240
2025-03-17,26977,27175,26937,27150,48541,TIGER_200_IT,139260
2025-03-17,8217,8260,8178,8245,30490,TIGER_200_Industrials,139270
2025-03-17,2190,2195,2130,2145,127077104,TIGER_200_Materials,252670
2025-03-18,12319,12548,12285,12290,2104245,KODEX_Battery,305720
2025-03-18,8200,8304,8147,8295,285444,KODEX_Bio,244580
2025-03-18,21741,21821,21681,21821,628410,KODEX_Defense,367380
2025-03-18,33582,33745,32907,33080,757292,KODEX_Semiconductor,091160
2025-03-18,2230,2265,2195,2255,3217341,TIGER_200_Consumer_Staples,252710
2025-03-18,9829,9936,9760,9790,58851,TIGER_200_Energy,139250
2025-03-18,10137,10274,10059,10078,93911,TIGER_200_Financials,139240
2025-03-18,27398,27398,26840,26880,59617,TIGER_200_IT,139260
2025-03-18,8299,8390,8299,8347,92289,TIGER_200_Industrials,139270
2025-03-18,2090,2140,2070,2130,109467730,TIGER_200_Materials,252670
2025-03-19,12270,12657,12270,12459,1929503,KODEX_Battery,305720
2025-03-19,8279,8329,8155,8180,157363,KODEX_Bio,244580
2025-03-19,21506,21611,21496,21576,901827,KODEX_Defense,367380
2025-03-19,32985,33853,32906,33459,832556,KODEX_Semiconductor,091160
2025-03-19,2265,2265,2190,2215,2802871,TIGER_200_Consumer_Staples,252710
2025-03-19,9790,10010,9790,9882,42648,TIGER_200_Energy,139250
2025-03-19,10167,10196,10078,10127,103544,TIGER_200_Financials,139240
2025-03-19,27051,27457,27051,27200,34477,TIGER_200_IT,139260
2025-03-19,8371,8424,8371,8415,34450,TIGER_200_Industrials,139270
2025-03-19,2130,2130,2065,2090,143008530,TIGER_200_Materials,252670
2025-03-20,12672,12885,12627,12742,3911767,KODEX_Battery,305720
2025-03-20,8164,8194,7940,7945,313735,KODEX_Bio,244580
2025-03-20,21940,22088,21910,22038,470254,KODEX_Defense,367380
2025-03-20,33794,34006,33523,33977,791338,KODEX_Semiconductor,091160
2025-03-20,2190,2210,2170,2185,4744605,TIGER_200_Consumer_Staples,252710
2025-03-20,10039,10053,9912,9931,491891,TIGER_200_Energy,139250
2025-03-20,10279,10475,10254,10338,94459,TIGER_200_Financials,139240
2025-03-20,27343,27895,27343,27851,25142,TIGER_200_IT,139260
2025-03-20,8438,8501,8434,8453,50592,TIGER_200_Industrials,139270
2025-03-20,2060,2085,2045,2060,103493426,TIGER_200_Materials,252670
2025-03-21,12686,12771,12354,12637,2056533,KODEX_Battery,305720
2025-03-21,7874,7944,7805,7830,427889,KODEX_Bio,244580
2025-03-21,21940,22038,21865,21880,535499,KODEX_Defense,367380
2025-03-21,34061,34850,34061,34495,1024615,KODEX_Semiconductor,091160
2025-03-21,2200,2210,2160,2170,1858912,TIGER_200_Consumer_Staples,252710
2025-03-21,9926,9926,9672,9843,94225,TIGER_200_Energy,139250
2025-03-21,10303,10303,10068,10167,26902,TIGER_200_Financials,139240
2025-03-21,27856,28299,27856,28255,46751,TIGER_200_IT,139260
2025-03-21,8424,8453,8322,8410,60171,TIGER_200_Industrials,139270
2025-03-21,2075,2085,2035,2045,119575592,TIGER_200_Materials,252670
2025-03-24,12642,12647,12414,12489,1959372,KODEX_Battery,305720
2025-03-24,7915,8029,7880,7925,343677,KODEX_Bio,244580
2025-03-24,22138,22253,22138,22243,510274,KODEX_Defense,367380
2025-03-24,34352,34440,33962,34076,600685,KODEX_Semiconductor,091160
2025-03-24,2185,2195,2155,2185,2108688,TIGER_200_Consumer_Staples,252710
2025-03-24,9882,9912,9780,9862,17034,TIGER_200_Energy,139250
2025-03-24,10206,10206,10044,10078,52630,TIGER_200_Financials,139240
2025-03-24,28064,28069,27787,27787,28285,TIGER_200_IT,139260
2025-03-24,8424,8453,8424,8448,33823,TIGER_200_Industrials,139270
2025-03-24,2060,2075,2030,2060,84718837,TIGER_200_Materials,252670
2025-03-25,12636,12691,12339,12364,1627530,KODEX_Battery,305720
2025-03-25,7975,8059,7945,7985,203420,KODEX_Bio,244580
2025-03-25,22517,22562,22502,22507,611995,KODEX_Defense,367380
2025-03-25,34288,34312,33080,33080,848948,KODEX_Semiconductor,091160
2025-03-25,2155,2215,2155,2200,4490922,TIGER_200_Consumer_Staples,252710
2025-03-25,9931,9931,9687,9721,96159,TIGER_200_Energy,139250
2025-03-25,10078,10078,9721,9731,45001,TIGER_200_Financials,139240
2025-03-25,28004,28079,27613,27618,33143,TIGER_200_IT,139260
2025-03-25,8424,8453,8361,8424,38562,TIGER_200_Industrials,139270
2025-03-25,2035,2090,2030,2080,96244998,TIGER_200_Materials,252670
2025-03-26,12419,12756,12369,12618,2482898,KODEX_Battery,305720
2025-03-26,8049,8049,7860,8005,103768,KODEX_Bio,244580
2025-03-26,22637,22696,22587,22597,614859,KODEX_Defense,367380
2025-03-26,33099,33789,33020,33558,588362,KODEX_Semiconductor,091160
2025-03-26,2180,2200,2150,2160,1056296,TIGER_200_Consumer_Staples,252710
2025-03-26,9834,9926,9741,9882,31130,TIGER_200_Energy,139250
2025-03-26,9863,9960,9814,9898,30149,TIGER_200_Financials,139240
2025-03-26,27648,28299,27648,28210,31907,TIGER_200_IT,139260
2025-03-26,8472,8472,8381,8381,68647,TIGER_200_Industrials,139270
2025-03-26,2065,2080,2027,2040,108610101,TIGER_200_Materials,252670
2025-03-27,12459,12573,12330,12345,1328228,KODEX_Battery,305720
2025-03-27,7964,8009,7890,7905,76791,KODEX_Bio,244580
2025-03-27,22243,22263,22188,22238,1037148,KODEX_Defense,367380
2025-03-27,32847,33394,32827,32892,470541,KODEX_Semiconductor,091160
2025-03-27,2205,2225,2180,2220,2071199,TIGER_200_Consumer_Staples,252710
2025-03-27,9843,9867,9741,9741,46016,TIGER_200_Energy,139250
2025-03-27,9878,9878,9672,9672,32792,TIGER_200_Financials,139240
2025-03-27,27811,27999,27608,27628,22320,TIGER_200_IT,139260
2025-03-27,8400,8400,8351,8376,53575,TIGER_200_Industrials,139270
2025-03-27,2080,2100,2055,2095,144793467,TIGER_200_Materials,252670
2025-03-28,12344,12399,11992,12002,2264956,KODEX_Battery,305720
2025-03-28,7965,7965,7741,7766,152103,KODEX_Bio,244580
2025-03-28,22053,22113,22028,22103,482519,KODEX_Defense,367380
2025-03-28,32561,32561,31753,31896,640288,KODEX_Semiconductor,091160
2025-03-28,2230,2315,2230,2295,3985886,TIGER_200_Consumer_Staples,252710
2025-03-28,9848,9848,9554,9583,47863,TIGER_200_Energy,139250
2025-03-28,9672,9672,9251,9309,10518,TIGER_200_Financials,139240
2025-03-28,27564,27564,26957,27106,58610,TIGER_200_IT,139260
2025-03-28,8405,8405,8270,8289,93445,TIGER_200_Industrials,139270
2025-03-28,2115,2185,2110,2165,127323325,TIGER_200_Materials,252670
2025-03-31,11749,11754,11213,11213,4691442,KODEX_Battery,305720
2025-03-31,7705,7705,7536,7581,420101,KODEX_Bio,244580
2025-03-31,21361,21361,21251,21326,1505998,KODEX_Defense,367380
2025-03-31,31200,31200,30387,30471,1133933,KODEX_Semiconductor,091160
2025-03-31,2380,2440,2375,2425,3871849,TIGER_200_Consumer_Staples,252710
2025-03-31,9475,9475,9172,9221,49714,TIGER_200_Energy,139250
2025-03-31,9217,9217,9006,9030,5955,TIGER_200_Financials,139240
2025-03-31,26568,26583,25927,25991,34616,TIGER_200_IT,139260
2025-03-31,8250,8250,8134,8217,55384,TIGER_200_Industrials,139270
2025-03-31,2245,2305,2240,2290,131660624,TIGER_200_Materials,252670
2025-04-01,11307,11396,11128,11233,2989883,KODEX_Battery,305720
2025-04-01,7695,7879,7635,7840,161078,KODEX_Bio,244580
2025-04-01,21496,21526,21426,21516,1269456,KODEX_Defense,367380
2025-04-01,30821,31309,30486,31162,1056865,KODEX_Semiconductor,091160
2025-04-01,2390,2415,2335,2360,6187468,TIGER_200_Consumer_Staples,252710
2025-04-01,9373,9373,9177,9309,107237,TIGER_200_Energy,139250
2025-04-01,9114,9114,8972,9016,19711,TIGER_200_Financials,139240
2025-04-01,26267,26444,26001,26405,37674,TIGER_200_IT,139260
2025-04-01,8217,8342,8217,8327,123195,TIGER_200_Industrials,139270
2025-04-01,2250,2280,2200,2220,205069187,TIGER_200_Materials,252670
2025-04-02,11238,11302,10771,10831,3650805,KODEX_Battery,305720
2025-04-02,7865,7865,7701,7711,207351,KODEX_Bio,244580
2025-04-02,21821,21821,21616,21661,644276,KODEX_Defense,367380
2025-04-02,31359,31374,30885,31024,471137,KODEX_Semiconductor,091160
2025-04-02,2345,2400,2345,2385,2018236,TIGER_200_Consumer_Staples,252710
2025-04-02,9359,9359,9040,9098,72835,TIGER_200_Energy,139250
2025-04-02,9133,9133,8786,8786,17038,TIGER_200_Financials,139240
2025-04-02,26405,26524,26090,26224,23310,TIGER_200_IT,139260
2025-04-02,8366,8366,8265,8299,141423,TIGER_200_Industrials,139270
2025-04-02,2215,2265,2207,2250,118768638,TIGER_200_Materials,252670
2025-04-03,10483,10731,10423,10662,3382092,KODEX_Battery,305720
2025-04-03,7546,7770,7531,7726,114640,KODEX_Bio,244580
2025-04-03,20999,21203,20954,21129,1437734,KODEX_Defense,367380
2025-04-03,30012,30549,29893,30461,966385,KODEX_Semiconductor,091160
2025-04-03,2530,2535,2435,2450,7027567,TIGER_200_Consumer_Staples,252710
2025-04-03,8863,8942,8766,8873,44256,TIGER_200_Energy,139250
2025-04-03,8512,8771,8512,8751,8897,TIGER_200_Financials,139240
2025-04-03,25320,25558,25167,25488,72383,TIGER_200_IT,139260
2025-04-03,8101,8159,8067,8129,85958,TIGER_200_Industrials,139270
2025-04-03,2390,2395,2295,2310,182968058,TIGER_200_Materials,252670
2025-04-04,10468,11173,10468,11089,4413514,KODEX_Battery,305720
